num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
35,61,83.43,28.49,-0.8660254037844384,-0.5000000000000004,4.435922788681409,0,1,0,0,0,0,0,0,0,0,0
19,45,62.94,12.3,-0.5000000000000004,0.8660254037844384,4.157945143631696,0,0,1,0,0,0,0,0,0,0,0
61,102,142.7,8.26,0.8660254037844387,-0.4999999999999998,4.967727793084979,1,0,0,0,0,0,0,0,0,0,0
13,35,49.29,13.37,-0.8660254037844384,-0.5000000000000004,3.9178062501838733,0,0,0,1,0,0,0,0,0,0,0
31,56,53.15,36.13,0.8660254037844386,0.5000000000000001,3.9917579734469997,0,0,0,0,0,0,0,0,0,1,0
49,80,75.01,21.49,0.49999999999999994,0.8660254037844387,4.330864910577949,0,0,0,0,0,0,0,0,0,1,0
2,9,6.26,21.83,0.49999999999999994,-0.8660254037844387,1.9823798288367047,0,0,0,1,0,0,0,0,0,0,0
32,47,75.31,31.15,1.2246467991473532e-16,-1.0,4.334803991301542,0,0,0,0,0,0,0,0,0,0,1
6,12,9.28,43.97,0.8660254037844386,0.5000000000000001,2.330200260027019,0,0,0,1,0,0,0,0,0,0,0
6,17,25.1,42.81,-0.8660254037844386,0.5000000000000001,3.261935314328648,0,0,0,1,0,0,0,0,0,0,0
57,94,144.11,19.08,-0.5000000000000004,0.8660254037844384,4.977492075503002,0,1,0,0,0,0,0,0,0,0,0
27,58,91.89,19.96,-2.4492935982947064e-16,1.0,4.53141599739943,0,0,0,1,0,0,0,0,0,0,0
35,51,45.12,27.89,-0.8660254037844384,-0.5000000000000004,3.8312466954008584,0,0,0,0,0,1,0,0,0,0,0
1,3,3.46,37.15,1.0,6.123233995736766e-17,1.4951487660319727,0,0,0,1,0,0,0,0,0,0,0
12,22,20.74,11.33,1.0,6.123233995736766e-17,3.0791538816930633,0,0,0,1,0,0,0,0,0,0,0
6,16,26.6,31.34,-0.4999999999999997,-0.8660254037844388,3.3178157727231046,0,0,0,1,0,0,0,0,0,0,0
38,97,56.23,25.16,0.8660254037844387,-0.4999999999999998,4.047078236421011,0,0,0,0,0,0,0,0,0,0,1
7,21,15.56,41.1,-0.4999999999999997,-0.8660254037844388,2.8069901489571136,0,0,0,1,0,0,0,0,0,0,0
12,19,31.95,20.95,1.0,6.123233995736766e-17,3.4949912609485163,0,0,0,1,0,0,0,0,0,0,0
26,42,57.24,19.31,1.2246467991473532e-16,-1.0,4.06457240388843,0,0,0,0,0,0,1,0,0,0,0
8,19,12.75,33.4,1.2246467991473532e-16,-1.0,2.6210388241125804,1,0,0,0,0,0,0,0,0,0,0
6,15,12.84,42.86,-2.4492935982947064e-16,1.0,2.6275629501895237,0,0,0,1,0,0,0,0,0,0,0
16,28,42.83,14.61,0.49999999999999994,-0.8660254037844387,3.780318514430718,0,0,0,1,0,0,0,0,0,0,0
15,31,48.93,40.93,-2.4492935982947064e-16,1.0,3.910622024512518,0,1,0,0,0,0,0,0,0,0,0
4,13,20.99,28.21,0.49999999999999994,0.8660254037844387,3.09058780456667,0,0,0,0,0,0,0,1,0,0,0
3,9,8.13,42.62,1.2246467991473532e-16,-1.0,2.211565694606877,0,0,0,0,0,0,0,1,0,0,0
128,206,348.38,29.9,1.2246467991473532e-16,-1.0,5.856160155077084,0,1,0,0,0,0,0,0,0,0,0
23,42,31.98,21.06,-0.8660254037844384,-0.5000000000000004,3.495901317131453,0,0,0,0,0,0,0,0,1,0,0
12,30,16.48,30.08,1.2246467991473532e-16,-1.0,2.8610573702273894,0,1,0,0,0,0,0,0,0,0,0
26,42,22.99,22.88,1.0,6.123233995736766e-17,3.177637076851603,0,0,0,0,0,1,0,0,0,0,0
1,2,2.06,26.76,0.49999999999999994,0.8660254037844387,1.1184149159642893,0,0,0,1,0,0,0,0,0,0,0
91,159,102.02,9.01,-2.4492935982947064e-16,1.0,4.634923144137439,0,0,0,0,0,0,0,0,0,1,0
5,10,6.18,33.81,0.49999999999999994,-0.8660254037844387,1.9712993830601329,0,0,0,1,0,0,0,0,0,0,0
7,21,17.44,33.32,1.2246467991473532e-16,-1.0,2.914522218128448,0,0,0,0,0,1,0,0,0,0,0
23,55,57.41,31.14,-2.4492935982947064e-16,1.0,4.067487108052218,0,1,0,0,0,0,0,0,0,0,0
14,29,44.44,28.56,-1.0,-1.8369701987210297e-16,3.816392774412896,0,1,0,0,0,0,0,0,0,0,0
7,12,10.79,34.59,-2.4492935982947064e-16,1.0,2.4672517145492794,0,0,0,1,0,0,0,0,0,0,0
2,6,8.43,21.38,-1.0,-1.8369701987210297e-16,2.2438960966453663,0,0,0,1,0,0,0,0,0,0,0
113,222,323.98,10.65,0.49999999999999994,-0.8660254037844387,5.78376364197463,0,0,0,0,0,1,0,0,0,0,0
1,2,2.05,36.07,0.49999999999999994,-0.8660254037844387,1.11514159061932,0,0,0,1,0,0,0,0,0,0,0
1,2,1.89,27.18,0.49999999999999994,0.8660254037844387,1.0612565021243408,0,0,0,1,0,0,0,0,0,0,0
2,3,2.93,29.06,-0.4999999999999997,-0.8660254037844388,1.3686394258811698,0,0,0,1,0,0,0,0,0,0,0
32,63,69.57,25.24,0.49999999999999994,0.8660254037844387,4.256605125012738,0,0,1,0,0,0,0,0,0,0,0
6,10,12.18,19.75,-0.8660254037844386,0.5000000000000001,2.578700529074361,0,0,0,1,0,0,0,0,0,0,0
5,11,11.12,24.3,-1.0,-1.8369701987210297e-16,2.4948569806411682,0,0,0,1,0,0,0,0,0,0,0
12,34,24.99,14.25,-0.4999999999999997,-0.8660254037844388,3.2577118486533987,0,0,0,1,0,0,0,0,0,0,0
10,20,21.48,22.26,-2.4492935982947064e-16,1.0,3.1126260250254902,0,0,0,1,0,0,0,0,0,0,0
49,74,61.88,10.44,1.0,6.123233995736766e-17,4.141228148120951,0,0,0,1,0,0,0,0,0,0,0
4,9,13.97,42.89,0.49999999999999994,0.8660254037844387,2.706048198431537,0,0,0,1,0,0,0,0,0,0,0
72,124,179.24,24.46,-2.4492935982947064e-16,1.0,5.194289296123989,0,0,0,0,0,0,0,0,0,1,0
10,22,11.4,19.55,0.8660254037844386,0.5000000000000001,2.517696472610991,0,0,0,0,0,0,0,0,1,0,0
36,117,144.95,11.5,-2.4492935982947064e-16,1.0,4.983264097300124,0,0,0,0,0,1,0,0,0,0,0
6,12,13.62,28.32,-0.8660254037844386,0.5000000000000001,2.6823904543216326,0,0,0,0,1,0,0,0,0,0,0
7,20,17.38,34.76,-0.4999999999999997,-0.8660254037844388,2.911263116927541,0,0,0,0,0,0,0,1,0,0,0
5,13,18.03,25.77,-1.0,-1.8369701987210297e-16,2.946016681308058,0,0,0,0,0,0,0,0,1,0,0
21,46,58.6,22.15,1.0,6.123233995736766e-17,4.087655574071304,1,0,0,0,0,0,0,0,0,0,0
69,116,153.72,16.59,1.2246467991473532e-16,-1.0,5.041617031704984,0,0,0,0,0,0,0,0,0,1,0
11,17,17.7,37.99,0.8660254037844387,-0.4999999999999998,2.928523523860541,0,1,0,0,0,0,0,0,0,0,0
6,10,10.01,42.64,1.0,6.123233995736766e-17,2.3988039507345884,0,0,0,0,0,0,1,0,0,0,0
13,24,13.84,33.84,0.8660254037844387,-0.4999999999999998,2.6973262377392344,1,0,0,0,0,0,0,0,0,0,0
3,7,10.78,41.12,-2.4492935982947064e-16,1.0,2.4664031782234406,0,0,0,0,0,0,0,1,0,0,0
9,14,7.19,32.03,0.8660254037844386,0.5000000000000001,2.102913897864978,0,0,1,0,0,0,0,0,0,0,0
24,40,30.16,24.16,0.49999999999999994,0.8660254037844387,3.4391352210025476,0,1,0,0,0,0,0,0,0,0,0
3,7,4.3,25.63,1.0,6.123233995736766e-17,1.667706820558076,0,0,0,1,0,0,0,0,0,0,0
46,73,97.24,23.57,0.49999999999999994,0.8660254037844387,4.587413464398832,0,0,0,0,0,0,0,0,0,0,1
32,62,55.7,31.79,0.49999999999999994,0.8660254037844387,4.037774210733707,0,0,0,0,0,1,0,0,0,0,0
5,8,12.07,30.81,-0.8660254037844384,-0.5000000000000004,2.570319527636131,0,0,0,1,0,0,0,0,0,0,0
11,17,24.82,34.12,-1.0,-1.8369701987210297e-16,3.2511493854184965,0,0,0,0,1,0,0,0,0,0,0
30,56,90.41,9.51,1.2246467991473532e-16,-1.0,4.515354881665727,0,0,1,0,0,0,0,0,0,0,0
4,12,12.95,27.4,-0.5000000000000004,0.8660254037844384,2.6354795082673745,0,0,0,1,0,0,0,0,0,0,0
24,56,54.53,36.4,-0.4999999999999997,-0.8660254037844388,4.016923415253516,0,0,0,0,0,0,0,0,0,1,0
6,22,36.01,12.71,-2.4492935982947064e-16,1.0,3.6111881463980646,0,0,1,0,0,0,0,0,0,0,0
8,17,12.24,17.41,0.49999999999999994,-0.8660254037844387,2.5832425505088623,1,0,0,0,0,0,0,0,0,0,0
10,24,36.41,42.21,0.49999999999999994,0.8660254037844387,3.6219380483600547,1,0,0,0,0,0,0,0,0,0,0
8,17,26.09,20.42,-0.8660254037844384,-0.5000000000000004,3.2991646560970036,0,0,0,0,0,0,0,1,0,0,0
7,19,23.55,30.68,0.49999999999999994,-0.8660254037844387,3.2007118542405295,0,0,0,0,0,0,0,0,1,0,0
34,58,43.61,18.62,0.49999999999999994,0.8660254037844387,3.797958049140173,0,0,0,0,0,0,1,0,0,0,0
132,228,252.06,16.53,-0.8660254037844384,-0.5000000000000004,5.5336266147611175,0,1,0,0,0,0,0,0,0,0,0
2,4,3.41,40.91,-0.8660254037844384,-0.5000000000000004,1.4838746894587547,0,0,0,1,0,0,0,0,0,0,0
4,7,3.57,26.63,1.2246467991473532e-16,-1.0,1.5195132049061133,0,0,0,1,0,0,0,0,0,0,0
5,14,14.6,31.31,0.8660254037844386,0.5000000000000001,2.747270914255491,0,0,1,0,0,0,0,0,0,0,0
2,4,4.0,31.37,0.8660254037844386,0.5000000000000001,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0
19,42,38.6,36.52,-0.4999999999999997,-0.8660254037844388,3.6788291182604347,0,0,0,0,0,0,0,0,0,0,1
16,24,28.06,43.14,-0.4999999999999997,-0.8660254037844388,3.369362658142137,0,0,0,0,0,0,1,0,0,0,0
4,12,19.94,22.42,-0.8660254037844386,0.5000000000000001,3.041661205442391,0,0,0,1,0,0,0,0,0,0,0
203,309,477.28,16.46,0.49999999999999994,-0.8660254037844387,6.170196335051379,0,1,0,0,0,0,0,0,0,0,0
38,107,157.16,40.78,-0.8660254037844384,-0.5000000000000004,5.063607178862362,0,0,0,0,0,0,0,0,0,0,1
4,7,8.28,40.24,-2.4492935982947064e-16,1.0,2.2278615467981093,0,0,0,1,0,0,0,0,0,0,0
71,134,199.86,9.94,0.8660254037844386,0.5000000000000001,5.302608147965193,0,0,0,0,0,0,0,0,0,1,0
5,12,10.1,10.6,-0.5000000000000004,0.8660254037844384,2.4069451083182885,0,0,0,1,0,0,0,0,0,0,0
14,23,33.5,30.55,-0.5000000000000004,0.8660254037844384,3.5409593240373143,0,0,0,0,0,0,0,0,1,0,0
11,21,33.03,31.43,0.49999999999999994,-0.8660254037844387,3.5272424885128144,0,0,0,0,0,0,1,0,0,0,0
2,7,3.57,35.16,0.8660254037844387,-0.4999999999999998,1.5195132049061133,0,0,0,1,0,0,0,0,0,0,0
13,25,37.87,14.01,-1.0,-1.8369701987210297e-16,3.660222744864132,0,0,0,0,0,0,0,0,1,0,0
13,20,29.07,17.78,0.8660254037844386,0.5000000000000001,3.4035279970004377,0,1,0,0,0,0,0,0,0,0,0
48,93,149.72,24.66,-0.8660254037844386,0.5000000000000001,5.015423810828053,0,1,0,0,0,0,0,0,0,0,0
3,6,4.93,42.97,1.2246467991473532e-16,-1.0,1.780024213009634,0,0,0,1,0,0,0,0,0,0,0
28,54,65.25,39.2,0.8660254037844386,0.5000000000000001,4.193435464866331,0,0,0,0,0,0,0,0,0,0,1
3,6,8.33,23.54,0.8660254037844386,0.5000000000000001,2.2332350148592526,0,0,0,1,0,0,0,0,0,0,0
15,46,66.21,13.82,1.2246467991473532e-16,-1.0,4.2078220459818745,0,0,0,0,0,0,1,0,0,0,0
7,23,25.97,26.79,1.2246467991473532e-16,-1.0,3.2947251371516386,0,0,0,0,0,0,1,0,0,0,0
18,34,46.1,20.63,1.0,6.123233995736766e-17,3.8522730010223722,1,0,0,0,0,0,0,0,0,0,0
9,19,12.31,24.31,0.8660254037844386,0.5000000000000001,2.58851563240702,1,0,0,0,0,0,0,0,0,0,0
45,91,121.34,23.83,-0.8660254037844386,0.5000000000000001,4.806804053814419,0,1,0,0,0,0,0,0,0,0,0
5,10,16.0,41.34,0.8660254037844387,-0.4999999999999998,2.833213344056216,0,0,0,0,1,0,0,0,0,0,0
22,51,75.98,11.04,0.49999999999999994,-0.8660254037844387,4.3435456478556,1,0,0,0,0,0,0,0,0,0,0
31,64,56.96,14.37,1.0,6.123233995736766e-17,4.059753117452481,0,0,0,0,0,0,0,0,0,0,1
27,41,44.88,17.25,0.8660254037844387,-0.4999999999999998,3.82602929226117,0,0,0,1,0,0,0,0,0,0,0
8,19,10.27,40.42,-2.4492935982947064e-16,1.0,2.422144328051685,0,0,1,0,0,0,0,0,0,0,0
12,20,10.58,22.92,-0.8660254037844384,-0.5000000000000004,2.449279472144849,0,0,0,0,0,0,0,0,0,0,1
20,66,113.94,41.69,-0.5000000000000004,0.8660254037844384,4.744410253079596,0,0,0,0,0,0,0,0,0,0,1
33,67,59.74,16.9,-0.4999999999999997,-0.8660254037844388,4.106602459617603,0,1,0,0,0,0,0,0,0,0,0
403,626,589.44,8.23,1.2246467991473532e-16,-1.0,6.380868021668796,0,1,0,0,0,0,0,0,0,0,0
119,276,433.37,17.41,0.8660254037844386,0.5000000000000001,6.07389670546144,0,1,0,0,0,0,0,0,0,0,0
10,15,17.8,26.31,-1.0,-1.8369701987210297e-16,2.9338568698359033,1,0,0,0,0,0,0,0,0,0,0
12,23,23.77,18.9,-2.4492935982947064e-16,1.0,3.209633243501268,0,0,0,0,1,0,0,0,0,0,0
50,91,51.71,14.54,-0.8660254037844384,-0.5000000000000004,3.9648051908671156,0,0,0,0,0,0,0,0,0,0,1
56,124,73.41,14.03,-0.8660254037844386,0.5000000000000001,4.309590341409169,1,0,0,0,0,0,0,0,0,0,0
7,19,26.38,43.09,-0.4999999999999997,-0.8660254037844388,3.3098128198603027,0,0,0,0,0,0,0,0,0,0,1
8,14,17.17,28.14,0.8660254037844387,-0.4999999999999998,2.89977188240808,0,0,0,1,0,0,0,0,0,0,0
9,17,12.42,16.89,0.8660254037844386,0.5000000000000001,2.5967461315435356,0,0,0,1,0,0,0,0,0,0,0
42,122,70.31,15.7,-2.4492935982947064e-16,1.0,4.267036570040212,0,0,0,0,0,0,0,0,0,0,1
6,13,18.08,42.76,-2.4492935982947064e-16,1.0,2.9486406660201405,0,0,0,1,0,0,0,0,0,0,0
75,177,115.49,18.6,-0.4999999999999997,-0.8660254037844388,4.757805432411685,0,0,0,0,0,0,0,0,0,1,0
16,29,37.88,21.98,-0.5000000000000004,0.8660254037844384,3.6604799795922385,1,0,0,0,0,0,0,0,0,0,0
12,30,17.67,39.56,0.49999999999999994,-0.8660254037844387,2.9269179575536315,0,0,0,0,0,0,1,0,0,0,0
9,29,29.45,27.03,-0.8660254037844386,0.5000000000000001,3.416085994155906,0,0,0,0,0,0,0,0,0,0,1
39,73,68.85,27.21,-0.8660254037844384,-0.5000000000000004,4.246350085702971,0,0,0,0,0,0,1,0,0,0,0
8,25,17.71,18.02,-2.4492935982947064e-16,1.0,2.9290581402859983,0,0,0,1,0,0,0,0,0,0,0
100,222,312.71,10.78,1.0,6.123233995736766e-17,5.748468992278607,0,1,0,0,0,0,0,0,0,0,0
2,4,3.98,43.23,1.0,6.123233995736766e-17,1.6054298910365616,0,0,0,1,0,0,0,0,0,0,0
13,22,16.08,40.34,0.8660254037844387,-0.4999999999999998,2.837908188360424,1,0,0,0,0,0,0,0,0,0,0
20,32,39.08,12.73,-1.0,-1.8369701987210297e-16,3.6908774567766094,0,0,0,0,0,0,0,0,1,0,0
35,52,74.92,20.07,0.8660254037844387,-0.4999999999999998,4.3296801543016725,0,0,0,0,0,0,0,1,0,0,0
3,7,7.21,29.52,-1.0,-1.8369701987210297e-16,2.105352923464337,0,0,0,1,0,0,0,0,0,0,0
5,15,12.46,15.7,0.8660254037844387,-0.4999999999999998,2.599722324216582,0,0,0,0,1,0,0,0,0,0,0
11,24,22.84,44.43,-0.5000000000000004,0.8660254037844384,3.171364842197149,0,1,0,0,0,0,0,0,0,0,0
3,9,10.25,22.51,1.2246467991473532e-16,-1.0,2.4203681286504293,0,0,0,1,0,0,0,0,0,0,0
6,13,16.43,43.97,0.8660254037844386,0.5000000000000001,2.8581928595319295,0,0,0,0,0,0,0,0,1,0,0
8,19,30.51,29.7,0.8660254037844387,-0.4999999999999998,3.4503049557691834,0,0,0,1,0,0,0,0,0,0,0
14,24,22.33,19.33,0.8660254037844386,0.5000000000000001,3.1497400860333387,0,0,0,1,0,0,0,0,0,0,0
76,121,65.94,28.11,0.8660254037844386,0.5000000000000001,4.203796695783181,0,0,0,0,0,0,0,0,0,0,1
32,54,39.07,42.37,0.49999999999999994,-0.8660254037844387,3.6906279246480533,0,1,0,0,0,0,0,0,0,0,0
10,17,9.83,33.32,0.49999999999999994,0.8660254037844387,2.382320061012899,0,0,0,1,0,0,0,0,0,0,0
8,20,24.05,10.69,1.0,6.123233995736766e-17,3.2208738275308737,0,0,0,1,0,0,0,0,0,0,0
9,29,26.04,43.0,-0.8660254037844386,0.5000000000000001,3.2973172511747633,0,0,1,0,0,0,0,0,0,0,0
40,80,109.36,33.56,-0.4999999999999997,-0.8660254037844388,4.703747749349085,0,0,0,0,0,0,0,0,0,1,0
3,9,7.23,12.86,1.0,6.123233995736766e-17,2.1077860146889784,0,0,0,1,0,0,0,0,0,0,0
11,21,25.72,37.87,-0.8660254037844386,0.5000000000000001,3.285412348668445,0,0,0,0,0,1,0,0,0,0,0
12,25,25.86,9.62,-0.4999999999999997,-0.8660254037844388,3.2906381910950913,0,0,0,1,0,0,0,0,0,0,0
3,10,14.68,25.97,-0.8660254037844386,0.5000000000000001,2.7523860149222616,0,0,0,1,0,0,0,0,0,0,0
5,12,11.37,11.0,-2.4492935982947064e-16,1.0,2.5152741864043966,0,0,0,1,0,0,0,0,0,0,0
19,62,91.28,12.84,0.49999999999999994,0.8660254037844387,4.524827433305553,0,0,0,0,0,0,0,0,1,0,0
18,52,60.8,17.64,-2.4492935982947064e-16,1.0,4.123903364463645,0,0,1,0,0,0,0,0,0,0,0
10,29,34.97,31.63,0.49999999999999994,0.8660254037844387,3.5826852577075323,0,1,0,0,0,0,0,0,0,0,0
2,4,5.6,39.27,0.49999999999999994,-0.8660254037844387,1.8870696490323797,0,0,0,1,0,0,0,0,0,0,0
6,20,13.94,42.01,-1.0,-1.8369701987210297e-16,2.7040421797046714,0,0,1,0,0,0,0,0,0,0,0
2,8,9.98,39.43,0.49999999999999994,-0.8660254037844387,2.3960754360813845,0,0,0,1,0,0,0,0,0,0,0
27,60,32.85,22.79,1.2246467991473532e-16,-1.0,3.521938999358284,0,0,0,0,0,0,0,1,0,0,0
6,22,16.17,21.27,0.8660254037844387,-0.4999999999999998,2.843163674909384,0,0,0,0,0,0,1,0,0,0,0
31,61,65.47,31.63,0.8660254037844387,-0.4999999999999998,4.19675071805349,0,0,0,0,0,0,1,0,0,0,0
6,20,12.18,35.06,-0.4999999999999997,-0.8660254037844388,2.578700529074361,0,0,0,1,0,0,0,0,0,0,0
3,9,11.84,27.57,1.2246467991473532e-16,-1.0,2.552565298261815,0,0,0,1,0,0,0,0,0,0,0
4,9,11.02,42.76,-0.5000000000000004,0.8660254037844384,2.4865719291070616,0,0,0,1,0,0,0,0,0,0,0
9,16,27.72,27.34,-2.4492935982947064e-16,1.0,3.3575937441800234,0,0,0,1,0,0,0,0,0,0,0
14,29,36.15,23.67,-0.5000000000000004,0.8660254037844384,3.6149637711637683,0,0,0,1,0,0,0,0,0,0,0
62,108,68.63,20.35,-0.5000000000000004,0.8660254037844384,4.2431955089544555,0,0,0,0,0,0,0,0,0,1,0
242,350,532.03,9.68,-0.5000000000000004,0.8660254037844384,6.27857770776013,0,0,0,0,0,1,0,0,0,0,0
11,21,11.49,37.88,0.49999999999999994,0.8660254037844387,2.5249283241374862,0,0,0,0,0,0,0,0,1,0,0
11,21,11.39,21.38,1.0,6.123233995736766e-17,2.5168896956410514,0,0,0,0,1,0,0,0,0,0,0
15,24,34.09,22.87,-2.4492935982947064e-16,1.0,3.5579161895951237,0,0,0,0,1,0,0,0,0,0,0
42,87,116.63,11.7,0.49999999999999994,0.8660254037844387,4.76754410497235,0,1,0,0,0,0,0,0,0,0,0
15,43,34.46,18.95,-2.4492935982947064e-16,1.0,3.5684053006460617,0,0,0,0,0,0,0,0,1,0,0
36,72,120.73,30.46,-1.0,-1.8369701987210297e-16,4.801805477421505,0,1,0,0,0,0,0,0,0,0,0
24,38,47.84,16.77,0.8660254037844386,0.5000000000000001,3.888549649242504,0,1,0,0,0,0,0,0,0,0,0
4,7,10.93,22.77,0.49999999999999994,-0.8660254037844387,2.479056236109825,0,0,0,1,0,0,0,0,0,0,0
1,5,8.75,38.86,0.8660254037844387,-0.4999999999999998,2.277267285009756,0,0,0,1,0,0,0,0,0,0,0
25,55,96.04,36.13,1.2246467991473532e-16,-1.0,4.575123264635795,0,0,0,0,0,0,0,0,0,1,0
4,14,7.78,32.25,0.49999999999999994,-0.8660254037844387,2.172476407647025,0,0,0,0,0,0,0,1,0,0,0
7,16,11.68,13.59,-0.8660254037844386,0.5000000000000001,2.5400259490090797,0,0,0,0,0,0,0,1,0,0,0
1,2,3.46,42.11,1.0,6.123233995736766e-17,1.4951487660319727,0,0,0,1,0,0,0,0,0,0,0
7,22,15.39,33.78,-1.0,-1.8369701987210297e-16,2.7966713927557385,0,0,0,0,0,0,0,0,0,0,1
11,29,42.39,9.93,0.8660254037844386,0.5000000000000001,3.7702289998102594,0,0,0,0,1,0,0,0,0,0,0
7,12,17.76,33.57,1.0,6.123233995736766e-17,2.9317269435780786,0,0,0,0,0,0,0,0,1,0,0
7,17,9.58,41.88,0.8660254037844386,0.5000000000000001,2.3589654264301534,0,0,0,0,0,0,1,0,0,0,0
7,20,21.57,38.29,0.8660254037844387,-0.4999999999999998,3.1166215908294443,1,0,0,0,0,0,0,0,0,0,0
30,50,82.55,18.08,0.49999999999999994,-0.8660254037844387,4.425445255041403,0,0,0,0,0,0,0,0,0,0,1
12,32,16.75,25.76,-1.0,-1.8369701987210297e-16,2.8763855159214247,0,0,1,0,0,0,0,0,0,0,0
25,79,55.26,26.52,0.8660254037844387,-0.4999999999999998,4.029983803061711,0,0,0,0,0,0,0,0,0,1,0
31,71,49.89,20.43,-0.5000000000000004,0.8660254037844384,3.9296664406007413,0,0,0,0,0,0,0,0,0,0,1
1,3,4.29,32.76,1.0,6.123233995736766e-17,1.665818245870208,0,0,0,1,0,0,0,0,0,0,0
3,9,15.03,35.35,1.0,6.123233995736766e-17,2.7744619666214616,0,0,0,0,0,0,0,0,1,0,0
108,280,488.0,13.78,0.49999999999999994,-0.8660254037844387,6.192362489474872,0,0,0,0,0,0,0,0,0,1,0
16,39,26.57,38.28,-0.5000000000000004,0.8660254037844384,3.3167282250357055,0,0,0,0,0,0,0,0,0,1,0
36,90,66.95,40.41,-0.4999999999999997,-0.8660254037844388,4.218772140597153,0,1,0,0,0,0,0,0,0,0,0
4,12,12.65,44.51,-2.4492935982947064e-16,1.0,2.613739521630969,0,0,0,0,0,1,0,0,0,0,0
13,21,20.46,31.47,0.8660254037844387,-0.4999999999999998,3.0661907372025525,0,1,0,0,0,0,0,0,0,0,0
41,61,68.99,8.93,1.0,6.123233995736766e-17,4.248352374701448,0,0,0,0,0,1,0,0,0,0,0
3,11,8.52,33.53,-0.4999999999999997,-0.8660254037844388,2.253394848803274,0,0,0,1,0,0,0,0,0,0,0
2,5,7.49,35.74,-0.8660254037844384,-0.5000000000000004,2.138889000323256,0,0,1,0,0,0,0,0,0,0,0
66,123,138.22,13.39,-0.5000000000000004,0.8660254037844384,4.936055415740521,0,0,0,0,0,1,0,0,0,0,0
16,33,53.87,18.01,-2.4492935982947064e-16,1.0,4.004966751070884,0,0,0,0,1,0,0,0,0,0,0
27,80,104.04,27.72,-0.8660254037844386,0.5000000000000001,4.654341229994541,0,1,0,0,0,0,0,0,0,0,0
1,3,4.47,36.2,0.8660254037844386,0.5000000000000001,1.6992786164338898,0,0,0,1,0,0,0,0,0,0,0
73,124,170.57,28.99,-2.4492935982947064e-16,1.0,5.144991346595335,0,1,0,0,0,0,0,0,0,0,0
1,5,7.86,32.12,0.8660254037844387,-0.4999999999999998,2.1815467646169897,0,0,0,1,0,0,0,0,0,0,0
10,30,43.4,42.69,0.49999999999999994,0.8660254037844387,3.793239469438179,0,0,0,0,0,0,0,0,0,1,0
9,23,39.67,35.43,-0.5000000000000004,0.8660254037844384,3.7054907199191334,0,0,0,0,0,0,0,0,1,0,0
6,10,12.0,39.3,-0.8660254037844384,-0.5000000000000004,2.5649493574615367,0,0,0,0,1,0,0,0,0,0,0
25,67,102.91,9.4,0.49999999999999994,-0.8660254037844387,4.643525139864555,0,0,0,0,1,0,0,0,0,0,0
9,18,16.98,27.33,0.49999999999999994,0.8660254037844387,2.8892600290434745,0,0,0,1,0,0,0,0,0,0,0
22,33,30.15,29.33,-0.8660254037844386,0.5000000000000001,3.4388142452334622,0,0,0,0,0,0,0,0,1,0,0
23,55,61.8,39.86,0.8660254037844386,0.5000000000000001,4.139955073474153,0,0,0,0,0,0,1,0,0,0,0
11,20,21.84,22.61,-1.0,-1.8369701987210297e-16,3.1285133847878095,0,0,0,0,0,0,0,0,1,0,0
56,92,82.22,19.28,0.49999999999999994,0.8660254037844387,4.421487703554795,0,0,0,0,0,0,0,0,0,1,0
67,107,121.86,24.99,-1.0,-1.8369701987210297e-16,4.811045495735781,0,1,0,0,0,0,0,0,0,0,0
7,18,11.54,42.15,-0.5000000000000004,0.8660254037844384,2.5289235352047745,0,0,0,0,1,0,0,0,0,0,0
14,34,45.43,44.14,-2.4492935982947064e-16,1.0,3.8379458020318302,0,0,0,0,0,1,0,0,0,0,0
7,26,18.4,43.31,-0.5000000000000004,0.8660254037844384,2.9652730660692823,0,0,0,1,0,0,0,0,0,0,0
15,23,27.46,13.8,-0.5000000000000004,0.8660254037844384,3.3484995926617063,0,0,0,1,0,0,0,0,0,0,0
10,28,34.4,30.53,-2.4492935982947064e-16,1.0,3.5667118201397288,1,0,0,0,0,0,0,0,0,0,0
26,50,85.94,29.09,0.49999999999999994,-0.8660254037844387,4.465218225560646,0,0,0,0,0,0,0,0,0,1,0
13,21,14.99,37.91,1.2246467991473532e-16,-1.0,2.771963526845863,0,0,0,0,0,0,0,0,0,1,0
23,38,60.81,27.98,-0.8660254037844384,-0.5000000000000004,4.124065163671182,1,0,0,0,0,0,0,0,0,0,0
15,46,39.29,34.54,-0.8660254037844384,-0.5000000000000004,3.696103299203256,0,1,0,0,0,0,0,0,0,0,0
12,20,20.08,23.52,0.8660254037844387,-0.4999999999999998,3.0483247236731614,0,0,0,0,0,0,0,1,0,0,0
9,24,38.62,32.57,0.8660254037844387,-0.4999999999999998,3.6793340412704048,0,0,0,0,0,0,1,0,0,0,0
