store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,2,11,19,627.52,14.29,34.52,2020-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,3,13,32,506.14,40.6,16.35,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,3,9,19,398.04,12.45,21.14,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,3,69,111,4050.07,113.9,29.61,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,3,19,36,913.91,45.12,21.45,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,3,19,45,1291.11,23.19,30.69,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,3,20,33,304.09,52.86,10.54,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,3,26,43,1671.91,60.25,41.98,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,3,6,12,376.11,12.65,30.44,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,3,5,9,317.46,8.9,37.48,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,3,7,12,565.97,12.92,38.92,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,3,28,67,2128.31,106.88,34.59,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,3,13,22,578.94,36.84,21.57,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,3,140,229,4621.21,187.94,17.11,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,3,12,18,742.9,17.21,38.01,2020-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,4,10,24,680.87,16.79,30.29,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,4,11,25,436.81,38.17,19.59,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,4,81,220,3733.47,151.61,20.11,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,4,9,29,1020.91,39.7,39.81,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,4,6,17,881.1,14.49,44.95,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,4,9,23,400.12,19.42,19.93,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,4,15,46,888.97,48.95,18.47,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,4,6,11,437.27,13.77,43.85,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,4,9,15,495.05,18.72,35.46,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,4,14,36,488.54,40.34,11.91,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,4,77,225,2297.15,190.31,10.58,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,4,9,24,924.35,33.94,43.69,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,4,31,72,2800.54,37.03,38.53,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,4,8,14,379.79,9.72,25.56,2020-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,5,8,21,896.49,22.34,43.68,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,5,3,5,251.96,5.5,35.88,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,5,59,152,4117.7,248.07,32.37,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,5,8,21,1072.91,22.11,44.99,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,5,35,64,1193.09,59.6,17.28,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,5,4,13,397.14,21.97,33.19,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,5,156,272,1892.51,327.03,8.15,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,5,19,48,711.12,24.21,14.59,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,5,4,8,358.57,4.54,40.94,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,5,12,33,420.71,41.22,14.91,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,5,72,124,2615.89,146.78,18.6,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,5,24,36,1112.13,50.68,26.04,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,5,25,70,2628.93,66.37,37.33,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,5,17,33,895.6,56.1,30.89,2020-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,6,12,19,638.66,25.47,32.73,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,6,10,24,467.28,33.53,16.94,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,6,57,116,4567.54,152.91,31.97,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,6,11,29,985.89,32.86,33.6,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,6,61,132,1072.57,120.14,9.48,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,6,10,23,658.48,32.19,32.72,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,6,21,39,1002.06,48.87,29.11,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,6,6,15,600.36,20.49,39.96,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,6,8,12,405.03,6.08,27.55,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,6,8,14,530.88,9.35,38.8,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,6,28,70,2089.92,104.31,29.51,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,6,24,41,925.41,67.94,21.74,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,6,136,262,3509.98,199.78,12.18,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,6,15,23,437.05,18.89,20.9,2020-06
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,7,30,44,786.95,54.94,15.02,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,7,5,12,396.74,18.42,32.75,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,7,165,241,3583.31,258.83,16.8,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,7,12,29,1117.19,21.02,37.32,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,7,16,52,1438.58,35.44,31.46,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,7,7,13,431.33,7.6,37.15,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,7,25,55,1577.53,54.46,33.85,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,7,9,21,691.68,16.92,37.72,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,7,22,50,717.91,26.71,17.01,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,7,10,23,665.15,17.93,24.06,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,7,149,250,3744.64,316.52,16.96,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,7,13,29,731.81,32.78,25.48,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,7,77,220,5842.74,120.69,25.68,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,7,16,49,862.41,69.47,18.43,2020-07
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,8,15,25,923.01,19.27,29.79,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,8,19,42,680.17,63.0,18.84,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,8,68,106,4421.6,90.13,37.25,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,8,19,30,1031.24,19.56,34.28,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,8,19,41,1069.61,38.12,30.28,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,8,6,9,341.42,4.91,43.3,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,8,36,62,1240.83,58.84,23.75,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,8,11,36,437.05,23.15,11.45,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,8,13,19,465.36,17.51,28.47,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,8,6,11,430.97,7.62,40.56,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,8,101,169,2159.4,182.54,12.71,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,8,54,82,1226.93,76.81,14.2,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,8,42,120,2329.3,178.05,20.96,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,8,12,21,797.62,23.52,29.73,2020-08
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,9,9,30,929.9,45.59,27.77,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,9,3,7,305.44,4.54,34.04,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,9,185,361,4799.76,417.37,12.15,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,9,27,57,1087.71,56.1,16.02,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,9,7,21,836.13,19.89,35.48,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,9,3,11,368.16,13.88,36.11,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,9,36,71,2097.62,107.51,23.94,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,9,12,37,473.83,58.55,13.91,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,9,23,43,503.76,34.99,11.72,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,9,8,20,629.45,21.82,32.19,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,9,88,153,2203.3,82.89,14.82,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,9,50,87,2722.04,88.64,24.99,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,9,63,169,1700.13,96.36,8.15,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,9,12,26,600.17,43.68,19.68,2020-09
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,10,29,67,607.41,66.11,9.92,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,10,18,28,485.94,20.34,18.41,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,10,42,103,5526.23,97.54,44.86,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,10,47,80,1422.98,106.79,19.99,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,10,22,35,1111.29,29.62,33.72,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,10,4,15,444.83,9.0,26.25,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,10,74,126,1771.89,104.35,15.34,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,10,28,48,723.85,39.4,12.02,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,10,1,5,261.21,3.81,41.29,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,10,17,38,708.53,47.65,16.88,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,10,73,143,3037.97,93.61,17.67,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,10,15,36,843.33,49.72,18.28,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,10,156,314,2652.05,442.72,9.47,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,10,5,10,433.66,7.98,33.01,2020-10
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,11,10,28,1234.0,24.82,39.79,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,11,5,15,523.53,8.05,31.94,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,11,91,151,3490.69,79.06,26.27,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,11,13,38,925.57,32.1,23.09,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,11,53,100,838.55,87.27,9.57,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,11,7,16,496.69,16.27,35.55,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,11,13,39,1053.49,29.0,30.61,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,11,17,49,500.32,49.73,12.13,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,11,19,58,789.57,82.54,14.15,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,11,9,15,398.07,9.63,27.92,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,11,63,94,2919.05,79.12,36.76,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,11,32,54,898.16,35.06,16.11,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,11,92,133,3062.17,126.22,26.75,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,11,7,16,424.95,15.0,21.61,2020-11
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2020,12,18,52,1243.82,53.11,19.75,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2020,12,5,16,521.73,17.01,32.02,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2020,12,55,157,4955.29,156.5,30.87,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2020,12,17,45,1245.64,49.78,25.55,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2020,12,28,51,1620.71,38.49,34.77,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2020,12,16,28,924.99,42.05,30.8,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2020,12,97,159,1587.86,109.06,9.63,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2020,12,29,48,908.02,40.4,17.06,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2020,12,4,12,487.64,7.28,42.28,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2020,12,8,26,675.87,42.45,25.84,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2020,12,48,149,2784.48,141.5,20.19,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2020,12,26,39,1378.53,63.12,32.69,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2020,12,76,149,3607.44,144.97,21.44,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2020,12,11,18,804.01,19.39,43.98,2020-12
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,1,36,55,633.33,88.69,10.12,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2021,1,6,16,267.86,18.8,18.15,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2021,1,97,227,3089.18,280.63,14.95,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2021,1,22,41,695.15,60.86,18.61,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2021,1,15,27,918.63,44.02,35.87,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2021,1,7,20,345.69,10.94,16.98,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,1,9,19,866.9,22.77,44.62,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2021,1,8,13,387.46,16.93,23.83,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,1,4,10,386.0,9.07,43.59,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2021,1,28,76,706.63,112.22,8.13,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,1,67,119,1779.62,139.15,16.12,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2021,1,35,93,924.46,110.12,9.15,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,1,65,127,5061.32,116.71,36.24,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,1,6,16,280.54,25.32,16.52,2021-01
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,2,15,40,714.18,26.43,16.9,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2021,2,2,9,258.99,6.5,27.95,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2021,2,27,80,3843.55,70.03,40.46,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2021,2,9,21,780.28,29.51,31.35,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2021,2,14,32,998.72,48.76,30.04,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2021,2,4,14,388.76,24.42,28.31,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,2,51,112,1417.67,96.59,13.45,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2021,2,18,33,481.38,18.99,15.46,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,2,6,17,281.33,16.34,18.79,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2021,2,24,56,725.69,60.26,14.56,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,2,61,136,1879.65,179.5,11.82,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2021,2,8,18,821.27,9.82,40.2,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,2,34,62,2472.49,44.19,31.66,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,2,10,23,685.9,29.1,29.4,2021-02
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,3,11,21,667.24,18.28,29.31,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2021,3,5,16,538.24,12.39,36.3,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2021,3,115,291,5026.24,176.34,19.05,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2021,3,20,64,844.28,79.62,14.95,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2021,3,41,63,806.16,101.15,10.86,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2021,3,9,23,515.0,32.71,25.2,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,3,13,23,1124.37,22.48,39.3,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2021,3,6,16,422.71,10.44,29.44,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,3,13,21,290.54,14.18,12.63,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2021,3,6,17,485.41,17.52,27.29,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,3,178,422,3830.21,400.36,10.74,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2021,3,75,117,1035.62,89.82,10.34,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,3,89,155,4686.82,243.46,28.99,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,3,7,14,311.73,7.43,19.22,2021-03
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,4,7,17,564.43,20.64,37.25,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2021,4,10,19,548.64,31.0,29.87,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2021,4,86,145,4656.37,173.62,36.62,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2021,4,31,58,1447.59,85.77,27.67,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2021,4,34,55,1179.23,49.2,23.83,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2021,4,5,11,392.53,16.77,38.14,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,4,41,80,1611.59,109.56,17.16,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2021,4,5,17,674.88,25.89,37.37,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,4,4,16,450.47,13.47,23.05,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2021,4,11,22,504.47,32.14,26.61,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,4,54,80,3252.92,58.76,42.97,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2021,4,22,46,1206.55,34.03,29.02,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,4,44,96,2489.48,142.68,28.18,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2021,4,9,19,682.34,21.27,41.4,2021-04
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2021,5,36,99,907.09,102.18,9.97,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2021,5,5,13,421.39,21.25,32.37,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2021,5,42,82,3059.89,119.99,33.21,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2021,5,14,25,956.38,19.93,33.57,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2021,5,10,19,1053.85,24.94,44.89,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2021,5,14,23,363.22,29.48,12.9,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2021,5,16,43,1085.12,51.87,24.15,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2021,5,4,14,285.93,8.26,20.54,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2021,5,8,14,287.91,23.58,21.94,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2021,5,3,12,501.43,8.41,37.25,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2021,5,44,101,3904.38,174.83,38.67,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2021,5,31,81,860.19,109.85,10.97,2021-05
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2021,5,159,391,5724.32,276.67,13.08,2021-05
