store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,4,35,59,587.53,77.5,9.62
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,4,18,27,1051.94,33.78,43.17
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,4,11,18,351.38,31.38,16.12
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,4,51,134,1150.28,176.95,9.31
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,4,2,6,214.75,7.67,34.71
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,4,1,5,189.53,8.47,32.12
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,4,4,8,388.94,13.76,43.02
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,4,75,149,1847.07,232.53,13.95
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,4,8,17,542.03,22.72,29.56
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,4,33,48,1728.9,59.18,40.58
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,4,18,42,567.49,56.87,12.29
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,5,10,27,748.87,42.41,24.32
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,5,5,15,334.13,7.86,22.67
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,5,54,83,3286.62,65.93,41.77
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,5,22,44,1131.47,33.24,22.91
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,5,31,66,1536.38,93.36,24.39
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,5,10,32,325.08,48.83,8.88
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,5,20,46,1873.27,27.98,36.48
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,5,11,23,296.93,16.3,12.53
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,5,15,36,566.38,38.65,18.76
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,5,8,25,483.57,16.01,19.3
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,5,174,486,4422.52,561.91,9.58
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,5,13,41,942.9,48.18,24.57
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,5,21,33,1571.12,49.19,43.11
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,5,6,14,682.85,7.51,43.56
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,6,26,66,694.16,105.3,11.34
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,6,9,14,413.53,19.37,27.85
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,6,51,133,5313.78,229.1,35.0
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,6,18,36,604.3,39.9,15.29
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,6,20,30,1318.08,20.83,38.71
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,6,8,21,558.81,26.29,27.01
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,6,23,34,985.26,31.22,28.75
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,6,3,11,412.81,17.27,30.42
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,6,16,29,578.03,19.23,19.27
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,6,4,11,423.95,8.54,40.72
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,6,46,73,2334.7,123.95,36.86
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,6,14,24,725.96,27.11,36.0
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,6,21,47,2029.7,61.1,41.16
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,6,14,30,633.0,28.67,21.84
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,7,23,46,850.62,48.92,15.41
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,7,6,13,234.03,16.44,18.92
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,7,83,183,2902.12,234.03,14.73
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,7,34,54,1138.94,86.34,24.19
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,7,19,33,1145.4,56.12,38.04
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,7,10,18,539.15,16.47,31.9
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,7,31,48,1437.69,83.46,34.63
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,7,8,14,419.32,19.95,31.32
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,7,6,19,349.64,15.03,19.45
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,7,4,11,526.51,17.25,42.02
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,7,62,95,2422.44,157.57,24.43
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,7,24,37,974.33,56.67,29.77
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,7,16,28,995.26,47.49,40.55
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,7,10,23,1019.22,31.77,38.66
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,8,10,26,704.0,22.04,25.19
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,8,10,18,509.13,11.87,32.2
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,8,40,70,2946.77,63.16,44.5
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,8,11,25,764.74,22.57,31.5
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,8,13,27,1121.58,28.54,38.59
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,8,3,8,339.45,10.37,34.48
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,8,22,40,1343.73,33.94,37.45
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,8,4,10,335.89,9.74,31.13
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,8,21,37,534.41,53.9,13.78
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,8,2,8,388.42,8.4,41.82
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,8,25,38,1586.2,63.99,36.43
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,8,13,24,743.05,32.57,34.37
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,8,20,40,2095.2,24.51,43.16
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,8,7,15,689.06,24.38,38.54
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,9,26,61,724.86,37.24,14.11
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,9,8,13,302.75,8.19,25.92
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,9,141,206,3941.89,325.52,16.06
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,9,30,48,540.49,26.79,8.94
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,9,12,35,957.66,58.26,29.26
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,9,9,27,394.28,29.63,12.42
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,9,23,47,734.16,33.01,15.56
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,9,10,24,327.51,13.04,12.78
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,9,5,12,450.97,17.46,39.52
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,9,3,6,346.93,9.8,40.7
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,9,31,47,1830.21,29.02,39.72
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,9,7,21,734.21,32.23,31.57
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,9,30,54,1477.45,76.36,22.43
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,9,8,25,517.14,34.55,23.91
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,10,29,59,540.55,54.35,10.16
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,10,12,39,416.94,54.78,10.58
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,10,51,119,4005.74,102.16,32.98
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,10,15,23,830.74,16.97,30.75
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,10,32,87,1210.57,50.41,14.6
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,10,19,47,629.43,41.8,14.53
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,10,67,106,1111.63,99.3,11.29
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,10,6,11,409.36,12.96,35.82
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,10,9,16,496.04,27.99,30.23
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,10,6,19,536.98,18.03,32.05
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,10,61,174,1880.33,191.21,10.05
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,10,7,21,898.6,17.85,39.7
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,10,16,47,1821.01,32.16,33.69
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,10,16,34,433.05,53.25,13.58
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,11,21,31,846.66,41.88,31.33
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,11,5,11,493.56,7.12,38.93
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,11,58,115,3335.18,88.46,28.32
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,11,6,19,785.85,17.01,36.23
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,11,60,101,1452.85,57.47,12.1
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,11,8,18,565.6,9.95,37.05
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,11,52,77,939.4,53.2,13.8
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,11,8,13,612.73,6.74,37.45
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,11,7,12,418.65,20.32,37.92
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,11,3,10,418.71,5.23,44.3
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,11,27,41,1740.69,34.75,43.23
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,11,9,22,621.3,26.17,32.27
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,11,47,76,2714.13,94.19,36.82
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,11,6,11,558.75,18.17,40.28
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2022,12,9,17,642.12,10.16,37.32
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2022,12,11,30,530.52,45.23,14.48
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2022,12,63,184,5033.9,235.26,31.63
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2022,12,27,69,985.79,106.14,17.09
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2022,12,19,39,1729.48,24.21,37.46
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2022,12,15,46,568.1,78.57,13.85
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2022,12,31,54,1434.21,59.99,26.72
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2022,12,4,9,387.22,8.57,37.32
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2022,12,12,27,373.94,32.76,14.12
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2022,12,8,23,361.88,34.23,17.57
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2022,12,48,93,3179.29,141.28,36.7
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2022,12,34,64,904.26,32.63,16.66
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2022,12,17,50,2349.49,33.46,44.13
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2022,12,16,25,926.64,13.95,30.23
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2023,1,6,10,566.62,16.66,43.59
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2023,1,3,6,184.86,4.43,30.73
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2023,1,58,144,3331.38,121.13,20.24
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2023,1,6,13,678.93,15.58,44.27
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2023,1,36,96,850.44,129.95,10.33
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2023,1,4,13,314.13,19.13,27.16
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2023,1,49,76,1323.59,48.44,16.54
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2023,1,10,31,313.61,39.17,8.31
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2023,1,2,4,216.81,2.98,42.47
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2023,1,6,10,278.38,12.72,21.96
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2023,1,38,65,1645.71,87.5,29.75
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2023,1,11,19,748.84,28.12,40.64
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2023,1,41,64,2079.92,108.54,28.24
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2023,1,11,17,620.93,18.62,42.26
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2023,2,12,19,457.45,12.54,27.42
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2023,2,7,13,366.23,12.3,24.61
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2023,2,84,151,3340.9,85.51,20.06
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2023,2,10,21,908.71,24.93,38.22
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2023,2,26,50,810.6,87.43,15.76
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2023,2,1,4,156.82,6.17,39.11
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2023,2,27,51,663.98,51.19,14.82
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2023,2,4,16,374.1,13.42,24.85
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2023,2,17,33,293.14,46.84,8.81
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2023,2,8,13,252.56,19.68,21.73
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2023,2,171,284,2567.91,394.0,8.08
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2023,2,6,18,584.53,26.19,37.55
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2023,2,44,97,1716.31,151.95,15.65
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2023,2,11,18,570.69,21.61,26.05
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2023,3,5,12,490.47,6.35,33.83
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2023,3,14,39,474.92,52.6,12.2
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2023,3,41,107,4145.73,80.34,33.52
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2023,3,13,37,436.68,32.47,10.05
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2023,3,45,102,874.04,163.69,8.01
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2023,3,15,32,379.25,51.26,13.12
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2023,3,21,36,978.34,35.06,26.84
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2023,3,2,8,359.41,11.99,41.67
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2023,3,3,10,280.55,17.16,21.26
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2023,3,2,4,178.57,4.02,40.85
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2023,3,17,44,1563.84,74.11,31.15
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2023,3,16,25,527.41,13.19,19.9
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2023,3,41,122,1296.76,122.95,10.5
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2023,3,26,41,469.33,56.55,10.94
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2023,4,12,22,618.74,32.4,28.81
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2023,4,4,11,454.25,5.69,44.11
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2023,4,39,97,3053.67,169.12,25.53
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2023,4,8,15,655.19,14.2,42.11
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2023,4,8,18,871.1,25.78,40.58
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2023,4,4,13,453.27,22.12,31.07
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2023,4,37,64,1545.79,101.84,20.47
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2023,4,4,15,396.78,18.58,23.31
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2023,4,5,11,256.13,14.99,20.03
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2023,4,6,12,474.46,14.61,44.93
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2023,4,50,112,1932.33,158.13,17.06
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2023,4,10,17,674.36,28.52,33.16
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2023,4,43,67,2120.27,34.86,31.99
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2023,4,10,31,458.75,51.69,13.92
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2023,5,14,37,845.1,32.95,18.12
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2023,5,22,34,538.12,42.64,13.65
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2023,5,112,232,4018.86,360.88,15.96
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2023,5,12,29,845.33,30.91,26.62
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2023,5,11,27,988.5,42.54,32.54
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2023,5,12,30,910.34,37.3,27.57
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2023,5,14,35,1464.48,45.41,40.59
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2023,5,5,10,372.93,15.4,33.08
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2023,5,8,21,236.78,19.03,10.49
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2023,5,2,9,386.79,8.13,44.47
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2023,5,49,111,3205.08,133.84,29.89
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2023,5,37,99,1145.97,59.27,13.66
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2023,5,142,219,2105.33,298.5,8.84
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2023,5,28,64,664.5,51.59,11.51
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2023,6,50,89,907.97,114.54,8.75
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2023,6,7,11,361.57,5.95,28.6
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2023,6,127,273,4079.84,433.42,12.67
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2023,6,7,15,794.94,10.3,44.42
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2023,6,7,23,1124.41,18.83,43.68
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2023,6,5,13,435.25,14.07,36.76
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2023,6,29,51,1794.03,74.75,34.9
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2023,6,6,15,624.56,18.43,38.33
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2023,6,3,9,318.38,10.73,32.38
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2023,6,7,13,458.5,13.25,36.43
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2023,6,158,335,2355.41,373.56,8.04
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2023,6,16,31,1201.36,51.12,41.03
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2023,6,44,80,2390.13,42.47,34.71
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2023,6,34,54,472.37,89.64,8.49
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2023,7,8,25,932.14,30.13,37.53
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2023,7,5,14,646.94,13.73,36.6
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2023,7,119,329,3832.42,446.67,11.97
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2023,7,6,12,498.11,12.25,34.54
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2023,7,17,31,1004.38,49.4,26.75
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2023,7,6,13,521.23,9.25,35.63
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2023,7,14,36,1351.54,40.49,36.24
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN BRANDIES,2023,7,5,12,569.62,11.92,44.15
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED SCHNAPPS,2023,7,5,17,560.51,27.28,37.45
2007,Hy-Vee #2007,Cedar Rapids,Linn,CREAM LIQUEURS,2023,7,5,10,437.32,14.08,37.93
2007,Hy-Vee #2007,Cedar Rapids,Linn,CANADIAN WHISKIES,2023,7,33,73,3278.25,113.17,38.97
2007,Hy-Vee #2007,Cedar Rapids,Linn,BLENDED WHISKIES,2023,7,18,33,949.72,37.28,32.36
2007,Hy-Vee #2007,Cedar Rapids,Linn,WHISKEY LIQUEUR,2023,7,77,127,1200.8,69.22,9.77
2007,Hy-Vee #2007,Cedar Rapids,Linn,TENNESSEE WHISKIES,2023,7,6,13,474.49,10.63,31.77
2007,Hy-Vee #2007,Cedar Rapids,Linn,AMERICAN DRY GINS,2023,8,14,30,757.12,25.49,23.94
2007,Hy-Vee #2007,Cedar Rapids,Linn,FLAVORED RUM,2023,8,21,34,991.35,37.24,32.25
2007,Hy-Vee #2007,Cedar Rapids,Linn,VODKA 80 PROOF,2023,8,65,124,3698.58,125.32,24.83
2007,Hy-Vee #2007,Cedar Rapids,Linn,IMPORTED VODKA,2023,8,11,18,824.47,18.37,42.52
2007,Hy-Vee #2007,Cedar Rapids,Linn,TEQUILA,2023,8,62,102,1516.56,126.41,14.23
2007,Hy-Vee #2007,Cedar Rapids,Linn,SCOTCH WHISKIES,2023,8,6,20,680.54,34.81,38.24
2007,Hy-Vee #2007,Cedar Rapids,Linn,STRAIGHT BOURBON WHISKIES,2023,8,12,25,1080.85,23.38,42.88
